Date,BCC-CSM2-MR-SSP126-pet-Kolyma,BCC-CSM2-MR-SSP126-pr-Kolyma,BCC-CSM2-MR-SSP126-snm-Kolyma,BCC-CSM2-MR-SSP126-snw-Kolyma,BCC-CSM2-MR-SSP126-tas-Kolyma,BCC-CSM2-MR-SSP245-pet-Kolyma,BCC-CSM2-MR-SSP245-pr-Kolyma,BCC-CSM2-MR-SSP245-snm-Kolyma,BCC-CSM2-MR-SSP245-snw-Kolyma,BCC-CSM2-MR-SSP245-tas-Kolyma,BCC-CSM2-MR-SSP370-pet-Kolyma,BCC-CSM2-MR-SSP370-pr-Kolyma,BCC-CSM2-MR-SSP370-snm-Kolyma,BCC-CSM2-MR-SSP370-snw-Kolyma,BCC-CSM2-MR-SSP370-tas-Kolyma,BCC-CSM2-MR-SSP585-pet-Kolyma,BCC-CSM2-MR-SSP585-pr-Kolyma,BCC-CSM2-MR-SSP585-snm-Kolyma,BCC-CSM2-MR-SSP585-snw-Kolyma,BCC-CSM2-MR-SSP585-tas-Kolyma
5/1/24,12.21029929,33.71863123,170.0386535,155.2274323,-2.484503174,10.01587552,32.74489758,134.6237251,146.4415741,-3.113684082,12.32655565,45.0892605,139.6634096,165.1950531,-2.264746094,12.83534187,50.29978108,116.8770365,163.4382172,-1.724493408
6/1/24,23.94625295,59.8509644,114.5092895,56.06325531,2.279016113,51.51445799,58.8366132,115.109373,22.25878906,6.252679443,34.24680214,39.28696111,112.3226972,29.90873337,3.414575195,32.66477388,45.74049194,159.2905135,85.58349609,3.110070801
7/1/24,25.58704028,92.39198874,9.625680477,1.147398114,6.271569824,40.54094211,59.51405197,9.685887203,0.359007388,7.207849121,37.91493182,72.75826983,5.301120549,0.179874897,6.218438721,91.52821935,49.17421213,4.86807663,0.172493055,15.00118408
8/1/24,27.32943544,59.75879108,4.783074565,0.197160795,6.346429443,29.54182666,57.03916347,2.82757275,0.060774878,7.094110107,35.03603222,74.56589666,2.499723279,0.321709335,7.862084961,26.90793736,60.44136052,5.645878383,0.069569677,7.279718018
9/1/24,3.48577089,57.24703975,18.3860945,3.431703806,-0.109014893,6.06939446,52.08832357,19.93227156,8.258187294,-2.153875732,2.363591582,60.59467548,29.93497314,16.98193741,-2.787512207,5.441781375,54.16537647,16.65352643,5.357838631,-0.811010742
10/1/24,0,47.87527373,6.903349525,29.11123466,-9.339880371,0,33.39161411,1.543663803,33.70896912,-14.20996704,0,42.57338889,18.56565274,33.98418808,-7.91473999,0,40.96608331,0.081177512,31.76213646,-13.72211304
11/1/24,0,20.51892018,0,57.0229454,-18.77905884,0,15.63497903,0,53.18577194,-26.66220703,0,33.88909745,0,61.57348633,-21.73901978,0,32.63184341,0,67.26757813,-23.00780334
12/1/24,0,14.3738135,0,76.93287659,-32.13985291,0,33.3973874,0,78.23326111,-25.89203491,0,29.10117936,0.056937151,94.41996002,-22.9052948,0,24.78314728,0,93.2996521,-29.00577393
1/1/25,0,59.23410306,0.097302343,103.6286621,-23.03127136,0,35.81731996,0.60624308,115.305748,-23.31609192,0,22.31978344,0,118.4494247,-29.32391968,0,37.67304787,0,130.2609253,-24.00243225
2/1/25,0,43.47015058,0,161.5617523,-17.48737183,0,30.64726983,0,139.5970306,-21.91036072,0,16.05639834,0,139.8187408,-34.10880127,0,18.34443678,0,151.8707886,-30.17723694
3/1/25,0,44.14318021,2.583750796,204.250946,-20.39169922,0,15.39123177,0,167.9442444,-21.61607971,0,26.70468347,0.170422169,152.1030579,-21.34317627,0,20.26906546,0.024668309,172.2293396,-21.08708801
4/1/25,7.189687959,18.54192049,37.09209428,217.2252045,-5.087255859,2.126224733,36.85983043,0.094384408,179.7904205,-13.03543701,3.504730747,41.52636649,33.4208757,181.8296661,-5.316992187,1.438809884,51.02789443,33.53925541,190.0236206,-7.912542725
5/1/25,15.47041359,34.10529602,151.699269,170.7290955,-1.973760986,9.854687573,26.06783026,121.3816411,179.6925659,-3.810705566,10.8174394,52.36234894,124.8704766,188.1525269,-2.781988525,10.70579173,51.26684986,142.1085888,174.3636322,-2.25647583
6/1/25,47.67168826,43.9574694,142.5223768,36.75715637,6.517541504,19.5407283,45.95193279,154.7971575,60.40397644,1.955895996,51.99147809,38.86560939,161.9880886,42.32633209,6.102380371,51.42598514,33.94827081,155.1403776,58.14833069,5.691400146
7/1/25,73.21328108,58.79968798,0.3513894,0.01805866,11.77599487,92.04015575,28.37432848,12.47167145,1.335978746,12.1947876,96.77742831,47.70714653,3.180146156,0.136154994,13.51799927,99.26148079,40.17520242,1.394386755,0.065517493,14.70882568
8/1/25,18.19819287,101.1032373,12.91038848,0.684054911,5.069024658,64.07571292,36.74819967,0.312071522,0.000533968,11.56292114,22.04356701,43.76564064,13.1568949,0.67111212,3.094445801,28.3021761,84.50248749,4.727853398,0.200252935,6.603570557
9/1/25,9.15664386,49.10713783,7.055585127,1.887780547,2.444024658,2.206852041,62.47767579,12.5054285,7.658507347,-0.867071533,4.944586035,60.96725946,24.34255477,12.44851112,-1.430792236,2.17956202,76.02334575,10.60988913,10.37103367,-1.80411377
10/1/25,0,54.39919275,5.462299086,43.26340866,-9.799353027,0,62.36712802,0.334714169,52.12618637,-13.17233887,0,49.8347797,1.741917051,49.26554871,-12.49967041,0,59.07889148,17.28354947,34.54206085,-8.606481934
11/1/25,0,34.02442459,0.40613814,82.43749237,-19.82219543,0,40.57870171,0.096407085,108.8503265,-24.02457275,0,39.84769236,7.84E-05,86.54456329,-22.11372986,0,21.69957961,0,74.72938538,-21.40259399
12/1/25,0,20.48696847,0,107.295845,-30.82735291,0,35.98449226,0.290372136,141.5409088,-23.12373962,0,33.44902066,0.344232497,130.2781677,-23.18141785,0,37.72477856,0,109.7176361,-25.09709778
1/1/26,0,21.09677487,0,124.4703674,-29.59456482,0,21.35863168,0,169.7109985,-24.89508667,0,23.26672364,0,156.8882446,-27.3087677,0,25.62745432,0,129.6971741,-31.66742554
2/1/26,0,34.13637722,0.003016255,154.8191223,-29.68279114,0,32.41317255,0.100139375,196.5978241,-25.89201965,0,22.6996361,0,178.1157227,-28.03787842,0,22.20161401,0,156.2515717,-28.26300659
3/1/26,0,24.38130627,0,179.4059753,-21.7901062,0,44.46696234,0.458923046,225.553894,-16.81067505,0,18.90665367,0,193.6060486,-22.96234741,0,34.19052646,0.017874721,191.0778961,-18.89124146
4/1/26,3.353881325,36.0845442,0.35356697,198.0527344,-9.692938232,1.641211465,51.22761423,13.09370491,262.8714905,-8.564001465,2.79402139,31.17846226,21.52088791,210.5574036,-8.621038818,4.760435516,34.47257535,15.30830091,207.6057892,-7.087072754
5/1/26,8.885964442,48.42852617,106.6850759,191.8661957,-3.335516357,9.563709371,72.22538714,168.386818,264.395813,-2.563024902,19.47161584,23.28784368,186.2353797,155.6833344,-1.248602295,13.17567103,34.88455967,211.6170377,160.6669922,-1.33649292
6/1/26,25.27376738,49.17730851,188.0002627,66.36286926,2.25814209,26.3113641,30.86826479,216.6702,106.2318878,1.712762451,45.39822389,40.33723689,88.51828496,24.6715126,5.995874023,51.12773582,33.58277792,67.6000737,15.61854935,6.305932617
7/1/26,27.51534561,91.70181414,10.68724255,0.935541391,5.755029297,65.18254811,43.37425003,16.2268545,2.269932747,10.46236572,38.95370319,87.03755471,2.601719881,0.081638061,8.400537109,47.15672309,76.38959129,3.733886101,0.063187428,7.990289307
8/1/26,25.43906498,74.13320139,4.080683164,0.219982594,7.284570313,47.66600167,57.10313745,4.89310552,0.141513035,10.47921143,30.28006723,49.64760306,1.654962234,0.019686915,6.04631958,23.5724792,66.94111938,9.399894597,0.39076668,5.685632324
9/1/26,5.900531123,56.73388339,23.49439391,3.992213964,-0.071936035,7.162107049,31.92672785,9.486570758,1.158085108,0.696801758,4.420907291,54.01250313,23.82571143,9.014679909,-1.919989014,7.81229765,56.58164655,8.953316305,0.696112931,1.604302979
10/1/26,0,34.30652102,4.783783438,18.45532417,-8.947729492,0,75.88323166,13.19806923,32.49863815,-9.58951416,0,46.92967577,7.126662265,32.44130707,-10.68762817,0,75.98087104,4.876521296,37.12537384,-6.275213623
11/1/26,0.170530177,13.91507615,0,37.82539368,-26.36327209,0,33.02219047,0,80.03733826,-23.87193909,0,33.5667051,0,67.07650757,-24.89981689,0,25.76266107,0,80.83873749,-22.0940918
12/1/26,0,24.55232499,0,50.97178268,-26.32506409,0,22.60678211,0,105.7922821,-31.37216797,0,37.01017828,0,102.2844772,-22.22626343,0,47.56777863,0.566050262,119.9377289,-21.95476379
1/1/27,0,27.52244308,0,83.93083191,-23.63535156,0,32.60418989,0.000160164,133.2059174,-27.98522034,0,25.73449175,0,134.1788177,-22.03363647,0,30.02479982,0,156.6430511,-23.97252502
2/1/27,0,28.35030168,0,105.4490051,-30.16914978,0,41.97452213,0,175.0141907,-22.47028198,0,21.3481262,0,154.3430786,-26.22218933,0,30.49529199,0,186.8794098,-22.98067322
3/1/27,0,33.31179644,0.319382729,136.9629364,-15.64127197,0,45.86683845,1.79504829,212.3712463,-15.27106323,0,14.75245048,0,172.7447357,-23.06633606,0,20.69995931,0,209.7359314,-23.13106384
4/1/27,2.099477112,30.32242766,3.472172415,157.017746,-10.97214355,1.069720087,34.00755732,45.23015034,238.3980865,-8.926428223,2.164738282,31.25754159,4.424745915,185.9359741,-10.14978638,3.083628836,34.5873553,0.478546217,224.8962708,-11.48938599
5/1/27,11.11906904,49.355786,113.3069949,151.6259766,-1.859869385,11.43946131,27.44120523,123.521425,207.9349213,-4.038885498,14.05822756,46.76406251,210.7266149,110.5552139,-0.363684082,11.92518121,37.56107025,156.4893522,209.4732056,-2.51541748
6/1/27,19.30374162,63.56327736,161.8267475,70.9785614,1.471276855,37.29803602,44.97167445,170.9407596,85.6680603,4.714532471,61.01090217,27.71954969,56.15138146,11.6896019,7.536157227,30.82017107,55.81902433,146.2221531,52.31057358,4.33614502
7/1/27,32.96968111,70.24253463,16.96401084,2.039412498,6.548181152,72.58089575,41.13345048,4.013382833,0.372615963,11.32003174,53.62539393,85.26851884,1.340118517,0.024671912,10.73995361,61.19958009,46.86944833,4.763901796,0.415052384,11.0362793
8/1/27,17.98950931,79.72825283,13.43195722,0.659987807,4.316796875,37.62911847,50.27508988,3.219679238,0.206313148,6.537194824,15.24387229,95.36271826,8.239712049,0.442385226,3.924401855,63.55998109,36.39166321,0.01057066,6.40E-06,11.51677856
9/1/27,4.483494771,69.0431954,23.37587511,3.05162859,-1.28772583,4.64442403,61.87898316,44.02432084,13.61793518,-2.020330811,3.865861589,58.04373597,27.74061786,7.473509789,-1.203039551,8.354924678,92.0935428,13.14934922,3.274060488,2.813928223
10/1/27,0,66.81785338,3.885413243,46.43109131,-11.42539063,0,52.98498327,0.141927626,50.91276169,-13.43240967,0,32.66876313,0.193403685,26.48370361,-10.13181152,0,47.79805283,1.717621851,30.63542557,-9.933508301
11/1/27,0,29.14894419,0.028360946,90.56356049,-25.13109436,0,14.18501024,0,78.19458008,-26.00832214,0,42.79123968,0,59.48929596,-18.98584595,0,33.25989287,4.420496094,71.99021912,-19.91919556
12/1/27,0,44.14694138,0,120.7274323,-26.77408447,0,20.76618171,0,97.28855896,-30.18347778,0,27.56296822,0.03317784,105.3341064,-25.71738281,0,26.8389504,0,97.78581238,-24.54126587
1/1/28,0,6.463614853,0,144.4176636,-33.56358948,0,41.4079379,0.091105782,120.8959961,-24.89778748,0,17.08215516,0,125.2197723,-28.83948364,0,36.11235984,0,120.3491974,-30.59158936
2/1/28,0,8.242410478,0,152.5306549,-25.63072815,0,31.11094163,1.226494893,166.2758942,-26.85297241,0,25.06915961,0,138.8468628,-23.2396759,0,21.37698341,0,158.5262146,-24.20471802
3/1/28,0,29.3631531,0,168.4148865,-22.31333008,0,22.30128697,2.582720677,185.6598969,-12.4760498,0,17.95413871,0,162.5953674,-20.2971405,0,43.16975836,0.813186572,184.3947906,-13.62915649
4/1/28,3.676431274,30.83320538,10.6586333,190.506897,-9.534613037,4.417908243,32.81723487,81.67917375,184.0636139,-4.065008545,3.433172962,32.64363989,21.99757748,171.1600189,-7.634649658,3.76837948,42.81310231,9.096679263,213.8634491,-7.616186523
5/1/28,10.28337682,46.15245347,113.8590683,193.9971313,-3.417608643,28.3780487,31.0164916,162.8103873,102.3419189,1.232385254,10.24206185,53.43663542,90.03089997,168.5156555,-1.808081055,16.16010639,32.99896652,191.4322441,176.2155151,-0.919378662
6/1/28,84.44553059,11.31272271,159.7603925,34.27003479,9.108087158,61.48659167,70.84536483,37.09159451,5.957361698,8.367028809,26.04941363,56.06039014,184.2609951,77.33040619,3.221032715,70.28442469,34.05263572,98.99153269,27.81317329,9.295617676
7/1/28,99.00677533,55.89755595,0.003051925,6.55E-06,13.82491455,55.30288369,88.6210363,0.274582159,0.001225434,11.48162231,36.48271676,99.59312776,6.704040427,0.772732198,7.229272461,84.85632466,41.89384982,0.022786799,6.52E-08,12.51973877
8/1/28,26.41003823,49.51675138,6.508680679,0.310683995,4.833856201,28.21616488,79.80715457,0.260595044,0.00237715,8.171502686,18.31220254,63.16224023,6.63783142,0.820883334,2.74944458,36.09335522,35.04863095,2.403227297,0.077955835,7.537011719
9/1/28,3.733160574,50.44198368,14.65349838,11.70925999,-2.8190979,8.043933408,46.5214171,4.745952199,1.717107058,1.701135254,4.462909711,52.89389781,12.64858342,10.11543655,-2.409552002,6.290055106,80.79808694,21.06762864,7.963564873,-0.07565918
10/1/28,0,59.249937,1.107107413,50.85304642,-15.92590942,0,45.23569764,6.076886728,28.539711,-9.2934021,0,33.39731189,0.154348162,43.80907822,-14.11936035,0,57.77058426,1.553827973,54.5381546,-11.71033325
11/1/28,0,22.29033719,0,88.32077026,-23.96910706,0,43.095025,1.239151343,73.29969788,-14.65177002,0,36.50643106,0.258020009,73.41786194,-21.4954895,0,38.60706277,0.000765478,102.2259598,-20.38078918
12/1/28,0,30.99999994,0,117.4417343,-29.92947998,0,45.14183405,0,111.7529831,-19.69751587,0,23.12810359,0,108.1653595,-27.82086792,0,24.39858719,0.069432831,130.3550873,-28.95574036
1/1/29,0,20.4369113,0,140.2552948,-33.21111145,0,34.49886684,0,146.2193298,-23.09338989,0,31.59692482,0.003196565,132.9512939,-25.29175415,0,28.59294646,0,157.6654663,-26.23120728
2/1/29,0,20.74915885,0,162.6006622,-28.56844177,0.22242943,10.71268628,0,170.8328705,-31.78262939,0,21.6408562,0,155.3779602,-24.95671692,0,29.16791663,0,185.8819122,-26.64095154
3/1/29,0,27.69809262,0,178.4134979,-23.00255432,0,30.78085579,0.000755297,184.6312408,-19.91893616,0,28.19559985,0.71204036,178.8089294,-20.93903198,0,12.03788729,0,203.7312927,-24.4252533
4/1/29,0,46.8300021,15.66515271,209.2679596,-13.33457031,3.459092983,15.34249632,49.40894764,199.8508606,-7.396246338,6.204067157,26.84646394,20.74711985,196.6098022,-6.700354004,1.000197445,31.01771517,45.24363001,211.5690002,-8.900915527
5/1/29,12.33343975,67.3538444,231.7260622,125.2829056,-0.200750732,17.07809745,31.78554357,191.1937703,133.4022675,-0.484838867,14.06282917,38.24397586,157.9773722,172.2444458,-2.175848389,11.58371259,56.44830907,162.8290567,182.7448883,-1.544012451
6/1/29,52.79890703,39.07030568,63.43196961,17.22098923,6.430200195,68.32721968,34.42721642,48.40648721,13.01037502,8.372125244,38.67493819,37.02118102,127.5659289,54.60123062,3.393579102,52.38046094,49.98292989,136.0586408,37.42171478,6.058435059
7/1/29,84.5030495,55.24501741,0.041104082,2.74E-07,13.99685059,44.18274669,66.68264616,0.905498208,0.041828867,9.168969727,85.44974159,26.3605121,3.612657202,0.266148657,11.67855225,71.02873587,53.96503588,0.000308382,5.06E-09,11.95494995
8/1/29,21.29858352,71.27466872,9.71313863,0.604129195,5.820916748,19.14373064,128.3494123,25.74220653,1.519934893,4.598077393,34.20717159,74.91367817,13.62970972,1.138427854,8.060388184,45.36933262,62.51222537,4.626743954,0.101746947,8.50826416
9/1/29,6.201432308,41.31930572,5.89675473,0.303863585,4.542687988,7.900756388,45.94193737,10.40668626,0.803658724,1.149621582,3.735501712,69.26093996,27.15516681,12.38664341,-1.885412598,7.524697945,56.24154769,18.70207941,5.819214821,-1.27210083
10/1/29,0,41.95712711,3.88214932,16.59178734,-10.85462036,0,45.4702202,5.910710147,26.15333939,-9.561071777,0,49.94635294,2.901594892,47.54531097,-8.774542236,0,46.46258918,2.291441515,38.7084198,-9.391088867
11/1/29,0,39.11707905,0,54.27582169,-20.05080261,0,25.53153585,0,53.50640488,-20.89676514,0,27.18601588,0,88.35606384,-22.69469299,0,28.49500094,0,73.93037415,-21.18564453
12/1/29,0,47.79423319,0,91.25493622,-23.29231873,0,30.75103439,0,76.7710495,-28.69161072,0,23.57444772,0,106.5161514,-29.30942383,0,34.87090838,0,104.4370117,-25.29764404
1/1/30,0,34.34954305,0,139.706192,-21.82991638,0,56.95556514,0.423084219,127.2292633,-25.24153748,0,25.90333269,0,136.6785583,-29.1020874,0,45.36442513,0,139.282608,-25.39514771
2/1/30,0,60.76391428,0,185.6822205,-24.13553467,0,24.06403947,0.003336786,162.5559845,-26.2895874,0,17.3836813,0,154.3015747,-34.79927673,0,30.91248572,0.031849984,183.9065857,-21.51700439
3/1/30,0,21.61076645,5.314532504,218.6283112,-20.74002686,0,14.84567584,6.46E-06,179.0520172,-20.70303955,0.015150761,19.73980752,0,168.3839722,-19.74130859,0,10.96701364,6.97686224,196.8929596,-19.91516724
4/1/30,2.682375712,40.54271348,21.66492332,243.7094421,-8.653631592,3.464528072,26.94262034,7.614089802,190.42836,-10.43842163,2.809459677,28.57444095,27.43097438,188.6963043,-11.20206299,2.539919743,42.9159514,6.987618042,212.6433105,-9.916845703
5/1/30,10.95666356,51.11818135,178.9939006,221.813385,-2.210668945,5.53937885,64.95710734,97.89731777,205.8863678,-4.462713623,13.82228282,35.8741565,150.9291841,126.9630432,-1.50647583,14.11570587,56.45933436,238.4659805,140.8809662,-0.471746826
6/1/30,81.91587773,33.02885251,135.9106426,26.87984848,10.32937012,29.99606068,43.70576399,190.9184726,67.37039185,4.770440674,55.74996233,42.80224408,106.6223,35.05895996,6.916223145,40.8400265,67.23162462,62.01536406,17.31520462,6.733270264
7/1/30,51.96467041,69.05507203,0.227567483,0.000999212,11.1965271,95.76346251,54.31032781,0.136788114,0.003328228,14.90804443,94.02060391,27.31722062,0.616440365,0.005231141,12.55431519,48.98923968,56.58765748,0.79710538,0.012739635,9.263574219
8/1/30,19.11628681,119.2722292,17.47998897,0.994537652,4.636834717,36.59262363,62.77506875,1.68613454,0.031762473,7.750756836,33.06857631,96.80622783,10.57566079,0.293750912,7.012780762,40.27344729,39.00702068,3.802619708,0.04897223,7.865136719
9/1/30,6.41270178,69.18044854,26.50775123,10.01974106,-1.954046631,7.063732805,68.19672952,21.17853772,2.375276804,0.625726318,3.808930883,58.14572226,11.43859545,4.230405807,0.314294434,10.02882514,38.73752186,2.993485821,0.44407177,3.934686279
10/1/30,0,56.5524769,6.766974853,42.27532578,-10.12000122,0,74.06910561,7.896233719,29.55727196,-9.975561523,0,50.32071111,1.542346845,30.45092773,-8.87467041,0,58.19349659,7.189705702,22.34988213,-5.845709229
11/1/30,0,30.00520982,0,85.56309509,-26.51846924,0,33.25473485,0,83.05103302,-23.35205688,0,27.99014031,0.000745449,66.29801941,-23.93871155,0,22.51139155,0,60.25933838,-15.45578613
12/1/30,0,29.29646055,0,105.1804733,-29.7046875,0,26.88235001,0,112.997818,-28.13171997,0,20.60442219,0,96.83817291,-22.71283569,0,25.90391246,5.62E-05,82.16859436,-21.8466095
1/1/31,0,39.47344955,0.088636383,146.1410522,-24.84702148,0,30.96154783,0,138.3624573,-29.76138916,0,42.63297809,0,122.2473679,-27.06578674,0,29.63578186,0,116.4163437,-26.67731323
2/1/31,0,13.8803284,0,168.3901215,-28.59058228,0,21.49234156,0,167.1765137,-25.11525574,0,30.51015028,0.190611506,163.379303,-20.18327942,0,40.4244595,0,142.4538879,-26.91963806
3/1/31,0,30.91009727,0,195.4727173,-21.16570129,0,35.12697484,1.352002498,191.7677307,-17.88110962,0,20.59716294,0,182.2627106,-20.0431427,0,63.86629511,2.313101277,206.5589294,-16.1489624
4/1/31,5.473129665,23.86070482,14.40066495,208.2703705,-8.206427002,2.077975536,30.94780381,31.26195938,203.8961334,-9.294836426,0.860634386,36.09782585,35.45574273,197.3545685,-7.398352051,0.890734942,35.58145635,3.436610881,233.0256958,-11.23059692
5/1/31,16.65514028,39.59257923,205.5379354,137.2415924,-0.384405518,19.10619743,29.65392268,200.47735,132.8989563,-0.558660889,13.27774222,39.8224052,145.2538132,153.5250854,-2.242010498,7.48805799,63.81699553,114.9461827,228.4850311,-3.14609375
6/1/31,70.04939697,33.84330004,81.10406937,31.70917892,7.503747559,53.184825,50.80670805,58.35160433,12.22771168,6.68770752,35.70717831,60.32076327,133.2958314,43.46089554,3.849786377,23.47671297,69.51432856,218.6185902,109.4786224,3.57644043
7/1/31,67.36139236,52.96826263,0.956338169,0.030670861,11.67150269,72.5461906,55.7462176,0.63345142,0.002906719,11.05465088,46.07696856,54.91940829,5.482357032,0.386308342,9.392114258,98.2414161,30.1427651,16.99212582,3.010965586,13.8444458
8/1/31,49.98119471,45.81244278,0.042742947,0.000137583,10.02263794,32.88722084,63.81542188,3.590696137,0.398049176,7.698449707,43.45686788,73.89360223,0.000654106,1.28E-07,10.87713013,54.20103601,74.79593212,0.229340485,0.00245418,13.06908569
9/1/31,6.584726945,71.62383827,18.6042905,2.484171391,2.820397949,7.611551899,48.10024548,15.65486261,2.33140707,1.468133545,2.217181272,71.41191181,6.149563407,5.041077614,-0.254431152,6.189014035,53.48484399,13.64423211,3.175212622,-0.692785645
10/1/31,0,54.09358798,7.489080422,21.04659271,-7.620031738,0,47.9659413,10.46114487,22.5282402,-7.9340271,0,55.50699358,10.14485402,47.65271759,-9.183966064,0,46.50657343,0.930292253,39.08328629,-11.02445068
11/1/31,0,29.89396363,0,59.35071182,-23.5635437,0,16.62528465,0,46.32818222,-24.73131409,0,23.70357636,0,74.94638824,-25.3254303,0,36.78575117,0,78.60112762,-22.03235474
12/1/31,0,47.53753825,0,93.78496552,-26.82434692,0,27.65093428,0,69.12372589,-27.60111084,0,38.76621083,0,101.6890564,-27.37035217,0,58.03805116,1.402182229,129.1502991,-17.09070435
1/1/32,0,15.28892138,0,126.1880569,-33.14031067,0,35.00205724,0,102.7305756,-27.58913269,0,23.13405228,0,139.5826721,-24.12447205,0,24.13680346,0,166.6952515,-26.0413269
